   3.5050000000000000e+02   8.5050000000000000e+02
   3.5150000000000000e+02   8.5050000000000000e+02
   3.5250000000000000e+02   8.5050000000000000e+02
   3.5350000000000000e+02   8.5050000000000000e+02
   3.5450000000000000e+02   8.5050000000000000e+02
   3.5550000000000000e+02   8.5050000000000000e+02
   3.5650000000000000e+02   8.5050000000000000e+02
   3.5750000000000000e+02   8.5050000000000000e+02
   3.5850000000000000e+02   8.5050000000000000e+02
   3.5950000000000000e+02   8.5050000000000000e+02
   3.6050000000000000e+02   8.5050000000000000e+02
   3.6150000000000000e+02   8.5050000000000000e+02
   3.6250000000000000e+02   8.5050000000000000e+02
   3.6350000000000000e+02   8.5050000000000000e+02
   3.6450000000000000e+02   8.5050000000000000e+02
   3.6550000000000000e+02   8.5050000000000000e+02
   3.6650000000000000e+02   8.5050000000000000e+02
   3.6750000000000000e+02   8.5050000000000000e+02
   3.6850000000000000e+02   8.5050000000000000e+02
   3.6950000000000000e+02   8.5050000000000000e+02
   3.7050000000000000e+02   8.5050000000000000e+02
   3.7150000000000000e+02   8.5050000000000000e+02
   3.7250000000000000e+02   8.5050000000000000e+02
   3.7350000000000000e+02   8.5050000000000000e+02
   3.7450000000000000e+02   8.5050000000000000e+02
   3.7550000000000000e+02   8.5050000000000000e+02
   3.7650000000000000e+02   8.5050000000000000e+02
   3.7750000000000000e+02   8.5050000000000000e+02
   3.7850000000000000e+02   8.5050000000000000e+02
   3.7950000000000000e+02   8.5050000000000000e+02
   3.8050000000000000e+02   8.5050000000000000e+02
   3.8150000000000000e+02   8.5050000000000000e+02
   3.8250000000000000e+02   8.5050000000000000e+02
   3.8350000000000000e+02   8.5050000000000000e+02
   3.8450000000000000e+02   8.5050000000000000e+02
   3.8550000000000000e+02   8.4950000000000000e+02
   3.8650000000000000e+02   8.4950000000000000e+02
   3.8750000000000000e+02   8.4950000000000000e+02
   3.8850000000000000e+02   8.4950000000000000e+02
   3.8950000000000000e+02   8.4950000000000000e+02
   3.9050000000000000e+02   8.4950000000000000e+02
   3.9150000000000000e+02   8.4950000000000000e+02
   3.9250000000000000e+02   8.4950000000000000e+02
   3.9350000000000000e+02   8.4950000000000000e+02
   3.9450000000000000e+02   8.4950000000000000e+02
   4.1950000000000000e+02   8.4950000000000000e+02
   4.2050000000000000e+02   8.4950000000000000e+02
   4.2150000000000000e+02   8.4950000000000000e+02
   4.2250000000000000e+02   8.4950000000000000e+02
   4.2350000000000000e+02   8.4950000000000000e+02
   4.2450000000000000e+02   8.4950000000000000e+02
   4.2550000000000000e+02   8.4950000000000000e+02
   4.2650000000000000e+02   8.4950000000000000e+02
   4.2750000000000000e+02   8.4950000000000000e+02
   4.2850000000000000e+02   8.4950000000000000e+02
   4.2950000000000000e+02   8.4950000000000000e+02
   4.3050000000000000e+02   8.4950000000000000e+02
   4.3150000000000000e+02   8.4950000000000000e+02
   4.3250000000000000e+02   8.4950000000000000e+02
   4.3350000000000000e+02   8.4950000000000000e+02
   4.3450000000000000e+02   8.4950000000000000e+02
   4.3550000000000000e+02   8.4950000000000000e+02
   4.3650000000000000e+02   8.4850000000000000e+02
   4.3750000000000000e+02   8.4850000000000000e+02
   4.3850000000000000e+02   8.4850000000000000e+02
   4.3950000000000000e+02   8.4850000000000000e+02
   4.4050000000000000e+02   8.4850000000000000e+02
   4.4150000000000000e+02   8.4850000000000000e+02
   4.4250000000000000e+02   8.4850000000000000e+02
   4.4350000000000000e+02   8.4850000000000000e+02
   4.4450000000000000e+02   8.4850000000000000e+02
   4.4550000000000000e+02   8.4850000000000000e+02
   4.4650000000000000e+02   8.4850000000000000e+02
   4.4750000000000000e+02   8.4850000000000000e+02
   4.4850000000000000e+02   8.4850000000000000e+02
   4.4950000000000000e+02   8.4850000000000000e+02
   4.5050000000000000e+02   8.4850000000000000e+02
   4.5150000000000000e+02   8.4850000000000000e+02
   4.5250000000000000e+02   8.4850000000000000e+02
   4.5350000000000000e+02   8.4850000000000000e+02
   4.5450000000000000e+02   8.4850000000000000e+02
   4.5550000000000000e+02   8.4850000000000000e+02
   4.5650000000000000e+02   8.4850000000000000e+02
   4.5750000000000000e+02   8.4850000000000000e+02
   4.5850000000000000e+02   8.4850000000000000e+02
   4.5950000000000000e+02   8.4850000000000000e+02
   4.6050000000000000e+02   8.4850000000000000e+02
   4.6150000000000000e+02   8.4850000000000000e+02
   4.6250000000000000e+02   8.4850000000000000e+02
   4.6350000000000000e+02   8.4850000000000000e+02
   4.6450000000000000e+02   8.4850000000000000e+02
   4.6550000000000000e+02   8.4850000000000000e+02
   4.6650000000000000e+02   8.4850000000000000e+02
   4.6750000000000000e+02   8.4850000000000000e+02
   4.6850000000000000e+02   8.4850000000000000e+02
   4.6950000000000000e+02   8.4850000000000000e+02
   4.7050000000000000e+02   8.4850000000000000e+02
   4.7150000000000000e+02   8.4850000000000000e+02
   4.7250000000000000e+02   8.4850000000000000e+02
   4.7350000000000000e+02   8.4850000000000000e+02
   4.7450000000000000e+02   8.4850000000000000e+02
   4.7550000000000000e+02   8.4850000000000000e+02
   4.7650000000000000e+02   8.4850000000000000e+02
   4.7750000000000000e+02   8.4750000000000000e+02
   4.7850000000000000e+02   8.4750000000000000e+02
   4.7950000000000000e+02   8.4750000000000000e+02
   4.8050000000000000e+02   8.4750000000000000e+02
   4.8150000000000000e+02   8.4750000000000000e+02
   4.8250000000000000e+02   8.4750000000000000e+02
   4.8350000000000000e+02   8.4750000000000000e+02
   4.8450000000000000e+02   8.4750000000000000e+02
   4.8550000000000000e+02   8.4750000000000000e+02
   4.8650000000000000e+02   8.4750000000000000e+02
   4.8750000000000000e+02   8.4750000000000000e+02
   4.8850000000000000e+02   8.4750000000000000e+02
   4.8950000000000000e+02   8.4750000000000000e+02
   4.9050000000000000e+02   8.4750000000000000e+02
   4.9150000000000000e+02   8.4750000000000000e+02
   4.9250000000000000e+02   8.4750000000000000e+02
   4.9350000000000000e+02   8.4750000000000000e+02
   4.9450000000000000e+02   8.4750000000000000e+02
   4.9550000000000000e+02   8.4750000000000000e+02
   4.9650000000000000e+02   8.4750000000000000e+02
   4.9750000000000000e+02   8.4750000000000000e+02
   4.9850000000000000e+02   8.4750000000000000e+02
   4.9950000000000000e+02   8.4750000000000000e+02
   5.0050000000000000e+02   8.4750000000000000e+02
   5.0150000000000000e+02   8.4750000000000000e+02
   5.0250000000000000e+02   8.4750000000000000e+02
   5.0350000000000000e+02   8.4750000000000000e+02
   5.0450000000000000e+02   8.4750000000000000e+02
   5.0550000000000000e+02   8.4750000000000000e+02
   5.0650000000000000e+02   8.4750000000000000e+02
   5.0750000000000000e+02   8.4750000000000000e+02
   5.0850000000000000e+02   8.4750000000000000e+02
   5.0950000000000000e+02   8.4750000000000000e+02
   5.1050000000000000e+02   8.4750000000000000e+02
   5.1150000000000000e+02   8.4750000000000000e+02
   5.1250000000000000e+02   8.4750000000000000e+02
   5.1350000000000000e+02   8.4750000000000000e+02
   5.1450000000000000e+02   8.4750000000000000e+02
   5.1550000000000000e+02   8.4750000000000000e+02
   5.1650000000000000e+02   8.4750000000000000e+02
   5.1750000000000000e+02   8.4750000000000000e+02
   5.1850000000000000e+02   8.4750000000000000e+02
   5.1950000000000000e+02   8.4750000000000000e+02
   5.2050000000000000e+02   8.4750000000000000e+02
   5.2150000000000000e+02   8.4750000000000000e+02
   5.2250000000000000e+02   8.4750000000000000e+02
   5.2350000000000000e+02   8.4750000000000000e+02
   5.2450000000000000e+02   8.4750000000000000e+02
   5.2550000000000000e+02   8.4750000000000000e+02
   5.2650000000000000e+02   8.4750000000000000e+02
   5.2750000000000000e+02   8.4750000000000000e+02
   5.2850000000000000e+02   8.4750000000000000e+02
   5.2950000000000000e+02   8.4750000000000000e+02
   5.3050000000000000e+02   8.4750000000000000e+02
   5.3150000000000000e+02   8.4750000000000000e+02
   5.3250000000000000e+02   8.4750000000000000e+02
   5.3350000000000000e+02   8.4750000000000000e+02
   5.3450000000000000e+02   8.4750000000000000e+02
   5.3550000000000000e+02   8.4650000000000000e+02
   5.3650000000000000e+02   8.4650000000000000e+02
   5.3750000000000000e+02   8.4650000000000000e+02
   5.3850000000000000e+02   8.4650000000000000e+02
   5.3950000000000000e+02   8.4650000000000000e+02
   5.4050000000000000e+02   8.4650000000000000e+02
   5.4150000000000000e+02   8.4650000000000000e+02
   5.4250000000000000e+02   8.4650000000000000e+02
   5.4350000000000000e+02   8.4650000000000000e+02
   5.4450000000000000e+02   8.4650000000000000e+02
   5.4550000000000000e+02   8.4650000000000000e+02
   5.4650000000000000e+02   8.4650000000000000e+02
   5.4750000000000000e+02   8.4650000000000000e+02
   5.4850000000000000e+02   8.4650000000000000e+02
   5.4950000000000000e+02   8.4650000000000000e+02
   5.5050000000000000e+02   8.4650000000000000e+02
   5.5150000000000000e+02   8.4650000000000000e+02
   5.5250000000000000e+02   8.4650000000000000e+02
   5.5350000000000000e+02   8.4650000000000000e+02
   5.5450000000000000e+02   8.4650000000000000e+02
   5.5550000000000000e+02   8.4650000000000000e+02
   5.5650000000000000e+02   8.4650000000000000e+02
   5.5750000000000000e+02   8.4650000000000000e+02
   5.5850000000000000e+02   8.4650000000000000e+02
   5.5950000000000000e+02   8.4650000000000000e+02
   5.6050000000000000e+02   8.4650000000000000e+02
   5.6150000000000000e+02   8.4650000000000000e+02
   5.6250000000000000e+02   8.4650000000000000e+02
   5.6350000000000000e+02   8.4650000000000000e+02
   5.6450000000000000e+02   8.4650000000000000e+02
   5.6550000000000000e+02   8.4650000000000000e+02
   5.6650000000000000e+02   8.4650000000000000e+02
   5.6750000000000000e+02   8.4650000000000000e+02
   5.6850000000000000e+02   8.4650000000000000e+02
   5.6950000000000000e+02   8.4650000000000000e+02
   5.7050000000000000e+02   8.4650000000000000e+02
   5.7150000000000000e+02   8.4650000000000000e+02
   5.7250000000000000e+02   8.4650000000000000e+02
   5.7350000000000000e+02   8.4650000000000000e+02
   5.7450000000000000e+02   8.4650000000000000e+02
   5.7550000000000000e+02   8.4650000000000000e+02
   5.7650000000000000e+02   8.4650000000000000e+02
   5.7750000000000000e+02   8.4650000000000000e+02
   5.7850000000000000e+02   8.4650000000000000e+02
   5.7950000000000000e+02   8.4650000000000000e+02
   5.8050000000000000e+02   8.4650000000000000e+02
   5.8150000000000000e+02   8.4650000000000000e+02
   5.8250000000000000e+02   8.4650000000000000e+02
   5.8350000000000000e+02   8.4650000000000000e+02
   5.8450000000000000e+02   8.4550000000000000e+02
   5.8550000000000000e+02   8.4550000000000000e+02
   5.8650000000000000e+02   8.4550000000000000e+02
   5.8750000000000000e+02   8.4550000000000000e+02
   5.8850000000000000e+02   8.4550000000000000e+02
   5.8950000000000000e+02   8.4550000000000000e+02
   5.9050000000000000e+02   8.4550000000000000e+02
   5.9150000000000000e+02   8.4550000000000000e+02
   5.9250000000000000e+02   8.4550000000000000e+02
   5.9350000000000000e+02   8.4550000000000000e+02
   5.9450000000000000e+02   8.4550000000000000e+02
   5.9550000000000000e+02   8.4550000000000000e+02
   5.9650000000000000e+02   8.4550000000000000e+02
   5.9750000000000000e+02   8.4550000000000000e+02
   5.9850000000000000e+02   8.4550000000000000e+02
   5.9950000000000000e+02   8.4550000000000000e+02
   6.0050000000000000e+02   8.4550000000000000e+02
   6.0150000000000000e+02   8.4550000000000000e+02
   6.0250000000000000e+02   8.4550000000000000e+02
   6.0350000000000000e+02   8.4550000000000000e+02
   6.0450000000000000e+02   8.4550000000000000e+02
   6.0550000000000000e+02   8.4550000000000000e+02
   6.0650000000000000e+02   8.4550000000000000e+02
   6.0750000000000000e+02   8.4550000000000000e+02
   6.0850000000000000e+02   8.4550000000000000e+02
   6.0950000000000000e+02   8.4550000000000000e+02
   6.1050000000000000e+02   8.4550000000000000e+02
   6.1150000000000000e+02   8.4550000000000000e+02
   6.1250000000000000e+02   8.4550000000000000e+02
   6.1350000000000000e+02   8.4550000000000000e+02
   6.1450000000000000e+02   8.4550000000000000e+02
   6.1550000000000000e+02   8.4550000000000000e+02
   6.1650000000000000e+02   8.4550000000000000e+02
   6.1750000000000000e+02   8.4550000000000000e+02
   6.1850000000000000e+02   8.4550000000000000e+02
   6.1950000000000000e+02   8.4550000000000000e+02
   6.2050000000000000e+02   8.4550000000000000e+02
   6.2150000000000000e+02   8.4550000000000000e+02
   6.2250000000000000e+02   8.4550000000000000e+02
   6.2350000000000000e+02   8.4550000000000000e+02
   6.2450000000000000e+02   8.4550000000000000e+02
   6.2550000000000000e+02   8.4550000000000000e+02
   6.2650000000000000e+02   8.4550000000000000e+02
   6.2750000000000000e+02   8.4550000000000000e+02
   6.2850000000000000e+02   8.4550000000000000e+02
   6.2950000000000000e+02   8.4550000000000000e+02
   6.3050000000000000e+02   8.4550000000000000e+02
   6.3150000000000000e+02   8.4550000000000000e+02
   6.3250000000000000e+02   8.4550000000000000e+02
   6.3350000000000000e+02   8.4550000000000000e+02
   6.3450000000000000e+02   8.4550000000000000e+02
   6.3550000000000000e+02   8.4550000000000000e+02
   6.3650000000000000e+02   8.4550000000000000e+02
   6.3750000000000000e+02   8.4550000000000000e+02
   6.3850000000000000e+02   8.4550000000000000e+02
   6.3950000000000000e+02   8.4550000000000000e+02
   6.4050000000000000e+02   8.4550000000000000e+02
   6.4150000000000000e+02   8.4550000000000000e+02
   6.4250000000000000e+02   8.4550000000000000e+02
   6.4350000000000000e+02   8.4550000000000000e+02
   6.4450000000000000e+02   8.4550000000000000e+02
   6.4550000000000000e+02   8.4550000000000000e+02
   6.4650000000000000e+02   8.4550000000000000e+02
   6.4750000000000000e+02   8.4550000000000000e+02
   6.4850000000000000e+02   8.4550000000000000e+02
   6.4950000000000000e+02   8.4550000000000000e+02
   6.5050000000000000e+02   8.4550000000000000e+02
   6.5150000000000000e+02   8.4550000000000000e+02
   6.5250000000000000e+02   8.4550000000000000e+02
   6.5350000000000000e+02   8.4550000000000000e+02
   6.5450000000000000e+02   8.4550000000000000e+02
   6.5550000000000000e+02   8.4550000000000000e+02
   6.5650000000000000e+02   8.4550000000000000e+02
   6.5750000000000000e+02   8.4550000000000000e+02
   6.5850000000000000e+02   8.4550000000000000e+02
   6.5950000000000000e+02   8.4550000000000000e+02
   6.6050000000000000e+02   8.4550000000000000e+02
   6.6150000000000000e+02   8.4550000000000000e+02
   6.6250000000000000e+02   8.4550000000000000e+02
   6.6350000000000000e+02   8.4550000000000000e+02
   6.6450000000000000e+02   8.4550000000000000e+02
   6.6550000000000000e+02   8.4550000000000000e+02
   6.6650000000000000e+02   8.4550000000000000e+02
   6.6750000000000000e+02   8.4550000000000000e+02
   6.6850000000000000e+02   8.4550000000000000e+02
   6.6950000000000000e+02   8.4550000000000000e+02
   6.7050000000000000e+02   8.4550000000000000e+02
   6.7150000000000000e+02   8.4550000000000000e+02
   6.7250000000000000e+02   8.4550000000000000e+02
   6.7350000000000000e+02   8.4550000000000000e+02
   6.7450000000000000e+02   8.4550000000000000e+02
   6.7550000000000000e+02   8.4550000000000000e+02
   6.7650000000000000e+02   8.4550000000000000e+02
   6.7750000000000000e+02   8.4550000000000000e+02
   6.7850000000000000e+02   8.4550000000000000e+02
   6.7950000000000000e+02   8.4550000000000000e+02
   6.8050000000000000e+02   8.4550000000000000e+02
   6.8150000000000000e+02   8.4550000000000000e+02
   6.8250000000000000e+02   8.4550000000000000e+02
   6.8350000000000000e+02   8.4550000000000000e+02
   6.8450000000000000e+02   8.4550000000000000e+02
   6.8550000000000000e+02   8.4550000000000000e+02
   6.8650000000000000e+02   8.4550000000000000e+02
   6.8750000000000000e+02   8.4550000000000000e+02
   6.8850000000000000e+02   8.4550000000000000e+02
   6.8950000000000000e+02   8.4550000000000000e+02
   6.9050000000000000e+02   8.4450000000000000e+02
   6.9150000000000000e+02   8.4450000000000000e+02
   6.9250000000000000e+02   8.4450000000000000e+02
   6.9350000000000000e+02   8.4450000000000000e+02
   6.9450000000000000e+02   8.4450000000000000e+02
   6.9550000000000000e+02   8.4450000000000000e+02
   6.9650000000000000e+02   8.4450000000000000e+02
   6.9750000000000000e+02   8.4450000000000000e+02
   6.9850000000000000e+02   8.4450000000000000e+02
   6.9950000000000000e+02   8.4450000000000000e+02
   7.0050000000000000e+02   8.4450000000000000e+02
   7.0150000000000000e+02   8.4450000000000000e+02
   7.0250000000000000e+02   8.4450000000000000e+02
   7.0350000000000000e+02   8.4350000000000000e+02
   7.0450000000000000e+02   8.4350000000000000e+02
   7.0550000000000000e+02   8.4350000000000000e+02
   7.0650000000000000e+02   8.4350000000000000e+02
   7.0750000000000000e+02   8.4350000000000000e+02
   7.0850000000000000e+02   8.4350000000000000e+02
   7.0950000000000000e+02   8.4350000000000000e+02
   7.1050000000000000e+02   8.4350000000000000e+02
   7.1150000000000000e+02   8.4350000000000000e+02
   7.1250000000000000e+02   8.4350000000000000e+02
   7.1350000000000000e+02   8.4350000000000000e+02
   7.1450000000000000e+02   8.4350000000000000e+02
   7.1550000000000000e+02   8.4350000000000000e+02
   7.1650000000000000e+02   8.4350000000000000e+02
   7.1750000000000000e+02   8.4350000000000000e+02
   7.1850000000000000e+02   8.4350000000000000e+02
   7.1950000000000000e+02   8.4350000000000000e+02
   7.2050000000000000e+02   8.4350000000000000e+02
   7.2150000000000000e+02   8.4350000000000000e+02
   7.2250000000000000e+02   8.4350000000000000e+02
   7.2350000000000000e+02   8.4350000000000000e+02
   7.2450000000000000e+02   8.4350000000000000e+02
   7.2550000000000000e+02   8.4350000000000000e+02
   7.2650000000000000e+02   8.4350000000000000e+02
   7.2750000000000000e+02   8.4450000000000000e+02
   7.2850000000000000e+02   8.4450000000000000e+02
   7.2950000000000000e+02   8.4450000000000000e+02
   7.3050000000000000e+02   8.4450000000000000e+02
   7.3150000000000000e+02   8.4450000000000000e+02
   7.3250000000000000e+02   8.4450000000000000e+02
   7.3350000000000000e+02   8.4450000000000000e+02
   7.3450000000000000e+02   8.4450000000000000e+02
   7.3550000000000000e+02   8.4450000000000000e+02
   7.3650000000000000e+02   8.4450000000000000e+02
   7.3750000000000000e+02   8.4450000000000000e+02
   7.3850000000000000e+02   8.4450000000000000e+02
   7.3950000000000000e+02   8.4450000000000000e+02
   7.4050000000000000e+02   8.4450000000000000e+02
   7.4150000000000000e+02   8.4450000000000000e+02
   7.4250000000000000e+02   8.4450000000000000e+02
   7.4350000000000000e+02   8.4450000000000000e+02
   7.4450000000000000e+02   8.4450000000000000e+02
   7.4550000000000000e+02   8.4450000000000000e+02
   7.4650000000000000e+02   8.4450000000000000e+02
   7.4750000000000000e+02   8.4450000000000000e+02
   7.4850000000000000e+02   8.4450000000000000e+02
   7.4950000000000000e+02   8.4450000000000000e+02
   7.5050000000000000e+02   8.4450000000000000e+02
   7.5150000000000000e+02   8.4450000000000000e+02
   7.5250000000000000e+02   8.4450000000000000e+02
   7.5350000000000000e+02   8.4350000000000000e+02
   7.5450000000000000e+02   8.4350000000000000e+02
   7.5550000000000000e+02   8.4350000000000000e+02
   7.5650000000000000e+02   8.4350000000000000e+02
   7.5750000000000000e+02   8.4350000000000000e+02
   7.5850000000000000e+02   8.4350000000000000e+02
   7.5950000000000000e+02   8.4350000000000000e+02
   7.6050000000000000e+02   8.4350000000000000e+02
   7.6150000000000000e+02   8.4350000000000000e+02
   7.6250000000000000e+02   8.4350000000000000e+02
   7.6350000000000000e+02   8.4350000000000000e+02
   7.6450000000000000e+02   8.4350000000000000e+02
   7.6550000000000000e+02   8.4350000000000000e+02
   7.6650000000000000e+02   8.4350000000000000e+02
   7.6750000000000000e+02   8.4350000000000000e+02
   7.6850000000000000e+02   8.4450000000000000e+02
   7.6950000000000000e+02   8.4450000000000000e+02
   7.7050000000000000e+02   8.4450000000000000e+02
   7.7150000000000000e+02   8.4450000000000000e+02
   7.7250000000000000e+02   8.4450000000000000e+02
   7.7350000000000000e+02   8.4450000000000000e+02
   7.7450000000000000e+02   8.4450000000000000e+02
   7.7550000000000000e+02   8.4450000000000000e+02
   7.7650000000000000e+02   8.4450000000000000e+02
   7.7750000000000000e+02   8.4450000000000000e+02
   7.7850000000000000e+02   8.4450000000000000e+02
   7.7950000000000000e+02   8.4450000000000000e+02
   7.8050000000000000e+02   8.4350000000000000e+02
   7.8150000000000000e+02   8.4350000000000000e+02
   7.8250000000000000e+02   8.4350000000000000e+02
   7.8350000000000000e+02   8.4450000000000000e+02
   7.8450000000000000e+02   8.4450000000000000e+02
   7.8550000000000000e+02   8.4450000000000000e+02
   7.8650000000000000e+02   8.4450000000000000e+02
   7.8750000000000000e+02   8.4450000000000000e+02
   7.8850000000000000e+02   8.4450000000000000e+02
   7.8950000000000000e+02   8.4450000000000000e+02
   7.9050000000000000e+02   8.4450000000000000e+02
   7.9150000000000000e+02   8.4450000000000000e+02
   7.9250000000000000e+02   8.4450000000000000e+02
   7.9350000000000000e+02   8.4450000000000000e+02
   7.9450000000000000e+02   8.4450000000000000e+02
   7.9550000000000000e+02   8.4450000000000000e+02
   7.9650000000000000e+02   8.4450000000000000e+02
   7.9750000000000000e+02   8.4450000000000000e+02
   7.9850000000000000e+02   8.4450000000000000e+02
   7.9950000000000000e+02   8.4450000000000000e+02
   8.0050000000000000e+02   8.4450000000000000e+02
   8.0150000000000000e+02   8.4450000000000000e+02
   8.0250000000000000e+02   8.4450000000000000e+02
   8.0350000000000000e+02   8.4450000000000000e+02
   8.0450000000000000e+02   8.4450000000000000e+02
   8.0550000000000000e+02   8.4450000000000000e+02
   8.0650000000000000e+02   8.4450000000000000e+02
   8.0750000000000000e+02   8.4450000000000000e+02
   8.0850000000000000e+02   8.4450000000000000e+02
   8.0950000000000000e+02   8.4450000000000000e+02
